Date,Close/Last,Volume,Open,High,Low,Day
July 16 2024,256.56,126332500,255.31,258.62,245.80,1213
July 15 2024,252.64,146912900,255.97,265.60,251.73,1212
July 12 2024,248.23,155955800,235.80,251.84,233.09,1211
July 11 2024,241.03,221707300,263.30,271.00,239.65,1210
July 10 2024,263.26,128519400,262.80,267.59,257.86,1209
July 9 2024,262.33,160742500,251.00,265.61,250.30,1208
July 8 2024,252.94,157219600,247.71,259.44,244.57,1207
July 5 2024,251.52,154501200,249.81,252.37,242.46,1206
July 3 2024,246.39,166561500,234.56,248.35,234.25,1205
July 2 2024,231.26,205047900,218.89,231.30,218.06,1204
July 1 2024,209.86,135691400,201.02,213.23,200.85,1203
June 28 2024,197.88,95438070,199.55,203.20,195.26,1202
June 27 2024,197.42,72746520,195.17,198.72,194.05,1201
June 26 2024,196.37,95737070,186.54,197.76,186.36,1200
June 25 2024,187.35,63678270,184.40,187.97,182.01,1199
June 24 2024,182.58,61992070,184.97,188.80,182.55,1198
June 21 2024,183.01,63029480,182.30,183.95,180.69,1197
June 20 2024,181.57,55893140,184.68,185.21,179.66,1196
June 18 2024,184.86,68982270,186.56,187.20,182.37,1195
June 17 2024,187.44,109786100,177.92,188.81,177.00,1194
June 14 2024,178.01,82038190,185.80,186.00,176.92,1193
June 13 2024,182.47,118984100,188.39,191.08,181.23,1192
June 12 2024,177.29,90389450,171.12,180.55,169.80,1191
June 11 2024,170.66,64761930,173.92,174.75,167.41,1190
June 10 2024,173.79,50869680,176.06,178.57,173.17,1189
June 7 2024,177.48,56244930,176.13,179.35,175.58,1188
June 6 2024,177.94,69887020,174.60,179.73,172.73,1187
June 5 2024,175.00,57953760,175.35,176.15,172.13,1186
June 4 2024,174.77,60056340,174.78,177.76,174.00,1185
June 3 2024,176.29,68568920,178.13,182.64,174.49,1184
May 31 2024,178.08,67314600,178.50,180.32,173.82,1183
May 30 2024,178.79,77784760,178.58,182.67,175.38,1182
May 29 2024,176.19,54782650,174.19,178.15,173.93,1181
May 28 2024,176.75,59736620,176.40,178.25,173.16,1180
May 24 2024,179.24,65584480,174.84,180.08,173.73,1179
May 23 2024,173.74,71975500,181.80,181.90,173.26,1178
May 22 2024,180.11,88313480,182.85,183.80,178.12,1177
May 21 2024,186.60,115266500,175.51,186.88,174.71,1176
May 20 2024,174.95,61727430,177.56,177.75,173.52,1175
May 17 2024,177.46,77445850,173.55,179.63,172.75,1174
May 16 2024,174.84,59812220,174.10,175.79,171.43,1173
May 15 2024,173.99,79662990,179.90,180.00,173.11,1172
May 14 2024,177.55,86407420,174.50,179.49,174.07,1171
May 13 2024,171.89,67018900,170.00,175.40,169.00,1170
May 10 2024,168.47,72627180,173.05,173.06,167.75,1169
May 9 2024,171.97,65950290,175.01,175.62,171.37,1168
May 8 2024,174.72,79969490,171.59,176.06,170.15,1167
May 7 2024,177.81,75045850,182.40,183.26,177.40,1166
May 6 2024,184.76,84390250,183.80,187.56,182.20,1165
May 3 2024,181.19,75491540,182.10,184.78,178.42,1164
May 2 2024,180.01,89148040,182.86,184.60,176.02,1163
May 1 2024,179.99,92829720,182.00,185.86,179.01,1162
April 30 2024,183.28,127031800,186.98,190.95,182.84,1161
April 29 2024,194.05,243869700,188.42,198.87,184.54,1160
April 26 2024,168.29,109815700,168.85,172.12,166.37,1159
April 25 2024,170.18,126427500,158.96,170.88,158.36,1158
April 24 2024,162.13,181178000,162.84,167.97,157.51,1157
April 23 2024,144.68,124545100,143.33,147.26,141.11,1156
April 22 2024,142.05,107097600,140.56,144.44,138.80,1155
April 19 2024,147.05,87074500,148.97,150.94,146.22,1154
April 18 2024,149.93,96098830,151.25,152.20,148.70,1153
April 17 2024,155.45,82439720,157.64,158.33,153.78,1152
April 16 2024,157.11,96999960,156.74,158.19,153.75,1151
April 15 2024,161.48,100245300,170.24,170.69,161.38,1150
April 12 2024,171.05,64722670,172.34,173.81,170.36,1149
April 11 2024,174.60,94515990,172.55,175.88,168.51,1148
April 10 2024,171.76,84532410,173.04,174.93,170.01,1147
April 9 2024,176.88,103232700,172.91,179.22,171.92,1146
April 8 2024,172.98,104423300,169.34,174.50,167.79,1145
April 5 2024,164.90,143157600,169.08,170.86,160.51,1144
April 4 2024,171.11,123162000,170.07,177.19,168.01,1143
April 3 2024,168.38,82950140,164.02,168.82,163.28,1142
April 2 2024,166.63,116650600,164.75,167.69,163.43,1141
April 1 2024,175.22,81562130,176.17,176.75,170.21,1140
March 28 2024,175.79,77654840,177.45,179.57,175.30,1139
March 27 2024,179.83,81804040,181.41,181.91,176.00,1138
March 26 2024,177.67,113186200,178.58,184.25,177.38,1137
March 25 2024,172.63,74228620,168.76,175.24,168.73,1136
March 22 2024,170.83,75580640,166.69,171.20,166.30,1135
March 21 2024,172.82,73178010,176.39,178.18,171.80,1134
March 20 2024,175.66,83846730,173.00,176.25,170.82,1133
March 19 2024,171.32,77271430,172.36,172.82,167.42,1132
March 18 2024,173.80,108214400,170.02,174.72,165.90,1131
March 15 2024,163.57,97146830,163.16,165.18,160.76,1130
March 14 2024,162.50,126325700,167.77,171.17,160.51,1129
March 13 2024,169.48,106524500,173.05,176.05,169.15,1128
March 12 2024,177.54,87391680,177.77,179.43,172.41,1127
March 11 2024,177.77,85391530,175.45,182.87,174.80,1126
March 8 2024,175.34,85544640,181.50,182.73,174.70,1125
March 7 2024,178.65,102129000,174.35,180.04,173.70,1124
March 6 2024,176.54,107920900,179.99,181.58,173.70,1123
March 5 2024,180.74,119660800,183.05,184.59,177.57,1122
March 4 2024,188.14,134334900,198.73,199.75,186.72,1121
March 1 2024,202.64,82243120,200.52,204.52,198.50,1120
February 29 2024,201.88,85906970,204.18,205.28,198.45,1119
February 28 2024,202.04,99806170,200.42,205.30,198.44,1118
February 27 2024,199.73,108645400,204.04,205.60,198.26,1117
February 26 2024,199.40,111747100,192.29,201.78,192.00,1116
February 23 2024,191.97,78841920,195.31,197.57,191.50,1115
February 22 2024,197.41,92739460,194.00,198.32,191.36,1114
February 21 2024,194.77,103844000,193.36,199.44,191.95,1113
February 20 2024,193.76,104545800,196.13,198.60,189.13,1112
February 16 2024,199.95,111346700,202.06,203.17,197.40,1111
February 15 2024,200.45,120831800,189.16,200.88,188.86,1110
February 14 2024,188.71,81202990,185.30,188.89,183.35,1109
February 13 2024,184.02,86759480,183.99,187.26,182.11,1108
February 12 2024,188.13,95498600,192.11,194.73,187.28,1107
February 9 2024,193.57,84476350,190.18,194.12,189.48,1106
February 8 2024,189.56,83034040,189.00,191.62,185.58,1105
February 7 2024,187.58,111535200,188.18,189.79,182.68,1104
February 6 2024,185.10,122676000,177.21,186.49,177.11,1103
February 5 2024,181.06,134294400,184.26,184.68,175.01,1102
February 2 2024,187.91,110612700,185.04,188.69,182.00,1101
February 1 2024,188.86,91843280,188.50,189.88,184.28,1100
January 31 2024,187.29,103221400,187.00,193.97,185.85,1099
January 30 2024,191.59,109982300,195.33,196.36,190.61,1098
January 29 2024,190.93,125013100,185.63,191.48,183.67,1097
January 26 2024,183.25,107343200,185.50,186.78,182.10,1096
January 25 2024,182.63,198076800,189.70,193.00,180.06,1095
January 24 2024,207.83,123369900,211.88,212.73,206.77,1094
January 23 2024,209.14,106605900,211.30,215.65,207.75,1093
January 22 2024,208.80,117952500,212.26,217.80,206.27,1092
January 19 2024,212.19,102260300,209.99,213.19,207.56,1091
January 18 2024,211.88,108595400,216.88,217.45,208.74,1090
January 17 2024,215.55,103164400,214.86,215.67,212.01,1089
January 16 2024,219.91,115355000,215.10,223.49,212.18,1088
January 12 2024,218.89,123043800,220.08,225.34,217.15,1087
January 11 2024,227.22,105873600,230.57,230.93,225.37,1086
January 10 2024,233.94,91628500,235.10,235.50,231.29,1085
January 9 2024,234.96,96705660,238.11,238.96,232.04,1084
January 8 2024,240.45,85166580,236.14,241.25,235.30,1083
January 5 2024,237.49,92488940,236.86,240.12,234.90,1082
January 4 2024,237.93,102629300,239.25,242.70,237.73,1081
January 3 2024,238.45,121082600,244.98,245.68,236.32,1080
January 2 2024,248.42,104654200,250.08,251.25,244.41,1079
December 29 2023,248.48,100891600,255.10,255.19,247.43,1078
December 28 2023,253.18,113619900,263.66,265.13,252.71,1077
December 27 2023,261.44,106494400,258.35,263.34,257.52,1076
December 26 2023,256.61,86892380,254.49,257.97,252.91,1075
December 22 2023,252.54,93370090,256.76,258.22,251.37,1074
December 21 2023,254.50,109594200,251.90,254.80,248.55,1073
December 20 2023,247.14,125097000,256.41,259.84,247.00,1072
December 19 2023,257.22,106737400,253.48,258.34,253.01,1071
December 18 2023,252.08,116416500,253.78,258.74,251.36,1070
December 15 2023,253.50,135932800,251.21,254.13,248.30,1069
December 14 2023,251.05,160829200,241.22,253.88,240.79,1068
December 13 2023,239.29,146286300,234.19,240.30,228.20,1067
December 12 2023,237.01,95328310,238.55,238.99,233.87,1066
December 11 2023,239.74,97913890,242.74,243.44,237.45,1065
December 8 2023,243.84,103126800,240.27,245.27,239.27,1064
December 7 2023,242.64,107142300,241.55,244.08,236.98,1063
December 6 2023,239.37,126436200,242.92,246.57,239.17,1062
December 5 2023,238.72,137971100,233.87,246.66,233.70,1061
December 4 2023,235.58,104099800,235.75,239.37,233.29,1060
December 1 2023,238.83,121331700,233.14,240.19,231.90,1059
November 30 2023,240.08,132353200,245.14,245.22,236.91,1058
November 29 2023,244.14,135401300,249.21,252.75,242.76,1057
November 28 2023,246.72,148549900,236.68,247.00,234.01,1056
November 27 2023,236.08,112031800,236.89,238.33,232.10,1055
November 24 2023,235.45,65125200,233.75,238.75,232.33,1054
November 22 2023,234.21,118117100,242.04,244.01,231.40,1053
November 21 2023,241.20,122288000,235.04,243.62,233.34,1052
November 20 2023,235.60,116562400,234.04,237.10,231.02,1051
November 17 2023,234.30,142766200,232.00,237.39,226.54,1050
November 16 2023,233.59,136816800,239.49,240.88,230.96,1049
November 15 2023,242.84,150354000,239.29,246.70,236.45,1048
November 14 2023,237.41,149771600,235.03,238.14,230.72,1047
November 13 2023,223.71,140447600,215.60,225.40,211.61,1046
November 10 2023,214.65,131310100,210.03,215.38,205.69,1045
November 9 2023,209.98,142110500,219.75,220.80,206.68,1044
November 8 2023,222.11,106584800,223.15,224.15,217.64,1043
November 7 2023,222.18,116900100,219.98,223.12,215.72,1042
November 6 2023,219.27,117335800,223.98,226.32,215.00,1041
November 3 2023,219.96,119534800,221.15,226.37,218.40,1040
November 2 2023,218.51,125987600,212.97,219.20,211.45,1039
November 1 2023,205.66,121661700,204.04,205.99,197.85,1038
October 31 2023,200.84,118068300,196.12,202.80,194.07,1037
October 30 2023,197.36,136448200,209.28,210.88,194.67,1036
October 27 2023,207.30,94881170,210.60,212.41,205.77,1035
October 26 2023,205.76,115112600,211.32,214.80,204.88,1034
October 25 2023,212.42,107065100,215.88,220.10,212.20,1033
October 24 2023,216.52,118231100,216.50,222.05,214.11,1032
October 23 2023,212.08,150683400,210.00,216.98,202.51,1031
October 20 2023,211.99,138010100,217.01,218.86,210.42,1030
October 19 2023,220.11,170772700,225.95,230.61,216.78,1029
October 18 2023,242.68,125147800,252.70,254.63,242.08,1028
October 17 2023,254.85,93562910,250.10,257.18,247.08,1027
October 16 2023,253.92,88917180,250.05,255.40,248.48,1026
October 13 2023,251.12,102296800,258.90,259.60,250.22,1025
October 12 2023,258.87,111508100,262.92,265.41,256.63,1024
October 11 2023,262.99,103706300,266.20,268.60,260.90,1023
October 10 2023,263.62,122656000,257.75,268.94,257.65,1022
October 9 2023,259.67,101377900,255.31,261.36,252.05,1021
October 6 2023,260.53,118121800,253.98,261.65,250.65,1020
October 5 2023,260.05,119159200,260.00,263.60,256.25,1019
October 4 2023,261.16,129721600,248.14,261.86,247.60,1018
October 3 2023,246.53,101985300,248.61,250.02,244.45,1017
October 2 2023,251.60,123810400,244.81,254.28,242.62,1016
September 29 2023,250.22,128522700,250.00,254.77,246.35,1015
September 28 2023,246.38,117058900,240.02,247.55,238.65,1014
September 27 2023,240.50,136597200,244.26,245.33,234.58,1013
September 26 2023,244.12,101993600,242.98,249.55,241.66,1012
September 25 2023,246.99,104636600,243.38,247.10,238.31,1011
September 22 2023,244.88,127524100,257.40,257.79,244.48,1010
September 21 2023,255.70,119951500,257.85,260.86,254.21,1009
September 20 2023,262.59,122514600,267.04,273.93,262.46,1008
September 19 2023,266.50,103704000,264.35,267.85,261.20,1007
September 18 2023,265.28,101543300,271.16,271.44,263.76,1006
September 15 2023,274.39,133692300,277.55,278.98,271.00,1005
September 14 2023,276.04,107709800,271.32,276.71,270.42,1004
September 13 2023,271.30,111673700,270.07,274.98,268.10,1003
September 12 2023,267.48,135999900,270.76,278.39,266.60,1002
September 11 2023,273.58,174667900,264.27,274.85,260.61,1001
September 8 2023,248.50,118559600,251.22,256.52,246.67,1000
September 7 2023,251.49,115312900,245.07,252.81,243.27,999
September 6 2023,251.92,116959800,255.14,255.39,245.06,998
September 5 2023,256.49,129469600,245.00,258.00,244.86,997
September 1 2023,245.01,132541600,257.26,259.08,242.01,996
August 31 2023,258.08,108861700,255.98,261.18,255.05,995
August 30 2023,256.90,121988400,254.20,260.51,250.59,994
August 29 2023,257.18,134047600,238.58,257.48,237.77,993
August 28 2023,238.82,107673700,242.58,244.38,235.35,992
August 25 2023,238.59,106612200,231.31,239.00,230.35,991
August 24 2023,230.04,99777430,238.66,238.92,228.18,990
August 23 2023,236.86,101077600,229.34,238.98,229.29,989
August 22 2023,233.19,130597900,240.25,240.82,229.55,988
August 21 2023,231.28,135702700,221.55,232.13,220.58,987
August 18 2023,215.49,136276600,214.12,217.58,212.36,986
August 17 2023,219.22,120718400,226.06,226.74,218.83,985
August 16 2023,225.60,112484500,228.02,233.97,225.38,984
August 15 2023,232.96,88197600,238.73,240.50,232.61,983
August 14 2023,239.76,98595330,235.70,240.66,233.75,982
August 11 2023,242.65,99038640,241.77,243.79,238.02,981
August 10 2023,245.34,109498600,245.40,251.80,243.00,980
August 9 2023,242.19,101596300,250.87,251.10,241.90,979
August 8 2023,249.70,96642180,247.45,250.92,245.01,978
August 7 2023,251.45,111097900,251.45,253.65,242.76,977
August 4 2023,253.86,99539910,260.97,264.77,253.11,976
August 3 2023,259.32,97829550,252.04,260.49,252.00,975
August 2 2023,254.11,101752900,255.57,259.52,250.49,974
August 1 2023,261.07,83645720,266.26,266.47,260.25,973
July 31 2023,267.43,84582170,267.48,269.08,263.78,972
July 28 2023,266.44,111446000,259.86,267.25,258.23,971
July 27 2023,255.71,103697300,268.31,269.13,255.30,970
July 26 2023,264.35,95856180,263.25,268.04,261.75,969
July 25 2023,265.28,112757300,272.38,272.90,265.00,968
July 24 2023,269.06,137005000,255.85,269.85,254.12,967
July 21 2023,260.02,161796100,268.00,268.00,255.80,966
July 20 2023,262.90,175158300,279.56,280.93,261.20,965
July 19 2023,291.26,142355400,296.04,299.29,289.52,964
July 18 2023,293.34,112434700,290.15,295.26,286.01,963
July 17 2023,290.38,131569600,286.63,292.23,283.57,962
July 14 2023,281.38,120062400,277.01,285.30,276.31,961
July 13 2023,277.90,112681500,274.59,279.45,270.60,960
July 12 2023,271.99,95672140,276.33,276.52,271.46,959
July 11 2023,269.79,91972360,268.65,270.90,266.37,958
July 10 2023,269.61,119425400,276.47,277.52,265.10,957
July 7 2023,274.43,113879200,278.43,280.78,273.77,956
July 6 2023,276.54,120707400,278.09,279.97,272.88,955
July 5 2023,282.48,131530900,278.82,283.85,277.60,954
July 3 2023,279.82,118999000,276.49,284.25,275.11,953
June 30 2023,261.77,112620800,260.60,264.45,259.89,952
June 29 2023,257.50,131283400,258.03,260.74,253.61,951
June 28 2023,256.24,159770800,249.70,259.88,248.89,950
June 27 2023,250.21,164968200,243.24,250.39,240.85,949
June 26 2023,241.05,179990600,250.07,258.37,240.70,948
June 23 2023,256.60,177460800,259.29,262.45,252.80,947
June 22 2023,264.61,166875900,250.77,265.00,248.25,946
June 21 2023,259.46,211797100,275.13,276.99,257.78,945
June 20 2023,274.45,165611200,261.50,274.75,261.12,944
June 16 2023,260.54,167915600,258.92,263.60,257.21,943
June 15 2023,255.90,160171200,248.40,258.95,247.29,942
June 14 2023,256.79,170575500,260.17,261.57,250.50,941
June 13 2023,258.71,162384300,253.51,259.68,251.34,940
June 12 2023,249.83,150740500,247.94,250.97,244.59,939
June 9 2023,244.40,200242400,249.07,252.42,242.02,938
June 8 2023,234.86,164489700,224.22,235.23,223.01,937
June 7 2023,224.57,185710800,228.00,230.83,223.20,936
June 6 2023,221.31,146911600,216.14,221.91,212.53,935
June 5 2023,217.61,151143100,217.80,221.29,214.52,934
June 2 2023,213.97,164398400,210.15,217.25,209.75,933
June 1 2023,207.52,148029900,202.59,209.80,199.37,932
May 31 2023,203.93,150711700,199.78,203.95,195.12,931
May 30 2023,201.16,128818700,200.10,204.48,197.53,930
May 26 2023,193.17,162061500,184.62,198.60,184.53,929
May 25 2023,184.47,96870720,186.54,186.78,180.58,928
May 24 2023,182.90,137605100,182.23,184.22,178.22,927
May 23 2023,185.77,156952100,186.20,192.96,185.26,926
May 22 2023,188.87,132001400,180.70,189.32,180.11,925
May 19 2023,180.14,136196700,177.17,181.95,176.31,924
May 18 2023,176.89,109520300,174.22,177.06,172.45,923
May 17 2023,173.86,125473600,168.41,174.50,167.19,922
May 16 2023,166.52,98288790,165.65,169.52,164.35,921
May 15 2023,166.35,105592500,167.66,169.76,164.55,920
May 12 2023,167.98,157849600,176.07,177.38,167.23,919
May 11 2023,172.08,103889900,168.70,173.57,166.79,918
May 10 2023,168.54,119840700,172.55,174.43,166.68,917
May 9 2023,169.15,88965040,168.95,169.82,166.56,916
May 8 2023,171.79,112249400,173.72,173.80,169.19,915
May 5 2023,170.06,107607300,163.97,170.79,163.51,914
May 4 2023,161.20,95108490,162.71,162.95,159.65,913
May 3 2023,160.61,119728000,160.01,165.00,159.91,912
May 2 2023,160.31,128259700,161.88,165.49,158.93,911
May 1 2023,161.83,109015000,163.17,163.28,158.83,910
April 28 2023,164.31,122515800,160.90,165.00,157.32,909
April 27 2023,160.19,127015200,152.64,160.48,152.37,908
April 26 2023,153.75,153364100,160.29,160.67,153.14,907
April 25 2023,160.67,121999300,159.82,163.47,158.75,906
April 24 2023,162.55,140006600,164.65,165.65,158.61,905
April 21 2023,165.08,123539000,164.80,166.00,161.32,904
April 20 2023,162.99,210970800,166.17,169.70,160.56,903
April 19 2023,180.59,125732700,179.10,183.50,177.65,902
April 18 2023,184.31,92067020,187.15,187.69,183.58,901
April 17 2023,187.04,116662200,186.32,189.69,182.69,900
April 14 2023,185.00,96438660,183.95,186.28,182.01,899
April 13 2023,185.90,112933000,182.96,186.50,180.94,898
April 12 2023,180.54,150256300,190.74,191.58,180.31,897
April 11 2023,186.79,115770900,186.69,189.19,185.65,896
April 10 2023,184.51,142154600,179.94,185.10,176.11,895
April 6 2023,185.06,123857900,183.08,186.39,179.74,894
April 5 2023,185.52,133882500,190.52,190.68,183.76,893
April 4 2023,192.58,126463800,197.32,198.74,190.32,892
April 3 2023,194.77,169545900,199.91,202.69,192.20,891
March 31 2023,207.46,170222100,197.53,207.79,197.20,890
March 30 2023,195.28,110252200,195.58,197.33,194.42,889
March 29 2023,193.88,123660000,193.13,195.29,189.44,888
March 28 2023,189.19,98654640,192.00,192.35,185.43,887
March 27 2023,191.81,120851600,194.42,197.39,189.94,886
March 24 2023,190.41,116531600,191.65,192.36,187.15,885
March 23 2023,192.22,144193900,195.26,199.31,188.65,884
March 22 2023,191.15,150376400,199.30,200.66,190.95,883
March 21 2023,197.58,153391400,188.28,198.00,188.04,882
March 20 2023,183.25,129684400,178.08,186.44,176.35,881
March 17 2023,180.13,133197100,184.52,186.22,177.33,880
March 16 2023,184.13,121374500,180.37,185.81,178.84,879
March 15 2023,180.45,145995600,180.80,182.34,176.03,878
March 14 2023,183.26,143717900,177.31,183.80,177.14,877
March 13 2023,174.48,167790300,167.46,177.35,163.91,876
March 10 2023,173.44,191488900,175.13,178.29,168.44,875
March 9 2023,172.92,170023800,180.25,185.18,172.51,874
March 8 2023,182.00,151897800,185.04,186.50,180.00,873
March 7 2023,187.71,148125800,191.38,194.20,186.10,872
March 6 2023,193.81,128100100,198.54,198.60,192.30,871
March 3 2023,197.79,154193300,194.80,200.48,192.88,870
March 2 2023,190.90,181979200,186.74,193.75,186.01,869
March 1 2023,202.77,156852800,206.21,207.20,198.52,868
February 28 2023,205.71,153144900,210.59,211.23,203.75,867
February 27 2023,207.63,161028300,202.03,209.42,201.26,866
February 24 2023,196.88,142228100,196.33,197.67,192.80,865
February 23 2023,202.07,146360000,203.91,205.14,196.33,864
February 22 2023,200.86,191828500,197.93,201.99,191.78,863
February 21 2023,197.37,180018600,204.99,209.71,197.22,862
February 17 2023,208.31,213738500,199.99,208.44,197.50,861
February 16 2023,202.04,229586500,210.78,217.65,201.84,860
February 15 2023,214.24,182108600,211.76,214.66,206.11,859
February 14 2023,209.25,216455700,191.94,209.82,189.44,858
February 13 2023,194.64,172475500,194.42,196.30,187.61,857
February 10 2023,196.89,204754100,202.23,206.20,192.89,856
February 9 2023,207.32,215431400,207.78,214.00,204.77,855
February 8 2023,201.29,180673600,196.10,203.00,194.31,854
February 7 2023,196.81,186010300,196.43,197.50,189.55,853
February 6 2023,194.76,186188100,193.01,198.17,189.92,852
February 3 2023,189.98,232662000,183.95,199.00,183.69,851
February 2 2023,188.27,217448300,187.33,196.75,182.61,850
February 1 2023,181.41,213806300,173.89,183.81,169.93,849
January 31 2023,173.22,196813500,164.57,174.30,162.78,848
January 30 2023,166.66,230878800,178.05,179.77,166.50,847
January 27 2023,177.90,306590600,162.43,180.68,161.17,846
January 26 2023,160.27,234815100,159.97,161.42,154.76,845
January 25 2023,144.43,192734300,141.91,146.41,138.07,844
January 24 2023,143.89,158699100,143.00,146.50,141.10,843
January 23 2023,143.75,203119200,135.87,145.38,134.27,842
January 20 2023,133.42,138858100,128.68,133.51,127.35,841
January 19 2023,127.17,170291900,127.26,129.99,124.31,840
January 18 2023,128.78,195680300,136.56,136.68,127.01,839
January 17 2023,131.49,186477000,125.70,131.70,125.02,838
January 13 2023,122.40,180714100,116.55,122.63,115.60,837
January 12 2023,123.56,169400900,122.56,124.13,117.00,836
January 11 2023,123.22,183810800,122.09,125.95,120.51,835
January 10 2023,118.85,167642500,121.07,122.76,114.92,834
January 9 2023,119.77,190284000,118.96,123.52,117.11,833
January 6 2023,113.06,220911100,103.00,114.39,101.81,832
January 5 2023,110.34,157986300,110.51,111.75,107.16,831
January 4 2023,113.64,180389000,109.11,114.59,107.52,830
January 3 2023,108.10,231402800,118.47,118.80,104.64,829
December 30 2022,123.18,157777300,119.95,124.48,119.75,828
December 29 2022,121.82,221923300,120.39,123.57,117.50,827
December 28 2022,112.71,221070500,110.35,116.27,108.24,826
December 27 2022,109.10,208643400,117.50,119.67,108.76,825
December 23 2022,123.15,166989700,126.37,128.62,121.02,824
December 22 2022,125.35,210090300,136.00,136.63,122.26,823
December 21 2022,137.57,145417400,139.34,141.26,135.89,822
December 20 2022,137.80,159563300,146.05,148.47,137.66,821
December 19 2022,149.87,139390600,154.00,155.25,145.82,820
December 16 2022,150.23,139032200,159.64,160.99,150.04,819
December 15 2022,157.67,122334500,153.44,160.93,153.28,818
December 14 2022,156.80,140682300,159.25,161.62,155.31,817
December 13 2022,160.95,175862700,174.87,175.05,156.91,816
December 12 2022,167.82,109794500,176.10,177.37,167.52,815
December 9 2022,179.05,104872300,173.84,182.50,173.36,814
December 8 2022,173.44,97624490,172.20,175.20,169.06,813
December 7 2022,174.04,84213280,175.03,179.38,172.22,812
December 6 2022,179.82,92150820,181.22,183.65,175.33,811
December 5 2022,182.45,93122670,189.44,191.27,180.55,810
December 2 2022,194.86,73645920,191.78,196.25,191.11,809
December 1 2022,194.70,80046210,197.08,198.92,191.80,808
November 30 2022,194.70,109186400,182.43,194.76,180.63,807
November 29 2022,180.83,83357110,184.99,186.38,178.75,806
November 28 2022,182.92,93038150,179.96,188.50,179.00,805
November 25 2022,182.86,50672740,185.06,185.20,180.63,804
November 23 2022,183.20,109536700,173.57,183.62,172.50,803
November 22 2022,169.91,78452330,168.63,170.92,166.19,802
November 21 2022,167.87,92882710,175.85,176.77,167.54,801
November 18 2022,180.19,76048870,185.05,185.19,176.55,800
November 17 2022,183.17,64335970,183.96,186.16,180.90,799
November 16 2022,186.92,66567600,191.51,192.57,185.66,798
November 15 2022,194.42,91293790,195.88,200.82,192.06,797
November 14 2022,190.95,92226650,192.77,195.73,186.34,796
November 11 2022,195.97,114403600,186.00,196.52,182.59,795
November 10 2022,190.72,132703000,189.90,191.00,180.03,794
November 9 2022,177.59,127062700,190.78,195.89,177.12,793
November 8 2022,191.30,128803400,194.02,195.20,186.75,792
November 7 2022,197.08,93916520,208.65,208.90,196.66,791
November 4 2022,207.47,98622210,222.60,223.80,203.08,790
November 3 2022,215.31,56538850,211.36,221.20,210.14,789
November 2 2022,214.98,63070290,226.04,227.87,214.82,788
November 1 2022,227.82,62688820,234.05,237.40,227.28,787
